1,1,3,0,Doan Dao,3,22,3,7,0,0,0,20,60,0,0,0,1,1,1,1,1,1,1
2,1,3,0,Long Sword,9,23,9,15,0,0,0,40,50,40,0,0,0,1,1,1,1,1,0
3,1,3,0,Japanese Sword,16,27,16,26,0,0,0,35,80,40,0,0,0,1,0,1,1,0,0
4,1,3,0,Assassin s Blade,12,24,12,18,0,0,0,30,60,40,0,0,0,1,0,1,1,0,0
5,1,3,0,Khoai Dao,36,39,36,47,0,0,0,30,80,50,0,0,1,1,1,1,1,0,0
6,1,3,0,Roman Sword,20,30,20,30,0,0,0,20,110,0,0,0,0,1,1,1,1,0,0
7,1,3,0,Ma Tau,24,34,24,34,0,0,0,25,120,0,0,0,0,1,0,1,1,0,0
8,1,3,0,Xa Dao,30,36,30,40,0,0,0,20,130,0,0,0,0,1,0,1,1,0,0
9,2,3,0,Fire Dragon Sword,32,40,32,46,0,0,0,30,103,0,0,0,0,1,0,1,0,0,0
10,2,4,0,Light Sword,40,50,47,61,0,0,0,25,80,60,0,0,0,1,1,1,0,0,0
11,2,3,0,Magic Sword,44,54,56,72,0,0,0,20,120,0,0,0,0,1,0,1,0,0,0
12,2,3,0,Thai Duong Sword,56,66,73,98,0,0,0,25,140,0,0,0,0,1,0,1,0,0,0
13,1,3,0,Fire Knife,48,43,48,56,0,0,0,30,70,70,0,0,0,1,1,1,0,0,0
14,1,3,0,Electric Sword,59,50,59,67,0,0,0,30,90,50,0,0,0,1,1,1,0,0,0
15,2,3,0,Iron Sword,52,60,60,85,0,0,0,20,140,0,0,0,0,1,0,1,0,0,0
16,1,4,0,Sword of Destruction,82,84,82,90,0,0,0,35,160,60,0,0,0,1,0,1,0,0,0
17,2,4,0,Heavenly Demon Sword,104,89,128,153,0,0,0,40,180,50,0,0,0,2,0,0,0,0,0
18,2,3,0,Lei Feng Dao,105,86,140,168,0,0,0,40,180,50,0,0,0,0,0,1,0,0,0
19,1,4,0,Heavenly Sword,86,168,220,230,0,0,0,45,140,50,0,0,0,1,0,1,1,0,0
20,1,4,0,Crazy Wind Knife,140,90,107,115,0,0,0,35,116,38,0,0,0,2,0,0,0,0,0
21,2,4,0,Knife of Life,140,100,115,142,115,0,0,40,116,53,9,0,0,0,0,1,0,0,0
22,1,4,0,Powerful Blade,147,95,122,135,0,0,0,40,100,35,0,380,0,2,0,0,0,0,0
23,2,4,0,Red Dragon Blade,147,110,127,155,134,0,0,45,98,48,7,380,0,0,0,1,0,0,0
24,2,4,0,Y Thien Dao,115,90,182,218,0,0,0,40,192,30,0,0,0,2,0,0,0,0,0
25,2,4,0,Fire Star Sword,115,90,109,136,108,0,0,40,136,57,9,0,0,0,0,1,0,0,0
26,1,4,0,Fire Dragon Sword,137,90,115,126,0,0,0,40,193,53,0,380,0,2,0,0,0,0,0
27,1,4,0,Jade Sword,133,90,91,99,0,0,0,35,53,176,0,380,0,2,0,0,0,0,0
28,1,4,0,Conqueror s Sword,139,90,98,122,109,0,0,45,91,73,17,380,0,0,0,1,0,0,0
29,1,4,0,Linh Phong Sword,149,80,109,116,0,0,0,35,49,162,0,380,0,3,0,0,0,0,0
31,2,4,0,Illusion Blade,100,93,104,130,104,0,0,35,135,62,9,0,0,0,0,1,0,0,0
32,1,2,0,Earth Dragon Fist,52,65,52,58,0,0,0,25,85,35,0,0,0,0,0,0,0,0,1
33,1,2,0,White Tiger Fist,82,77,82,88,0,0,0,30,100,50,0,0,0,0,0,0,0,0,1
34,1,2,0,Fist of Power,105,86,95,101,0,0,0,35,120,60,0,0,0,0,0,0,0,0,1
35,1,2,0,Phoenix Claw,147,98,183,192,0,0,0,40,101,51,0,380,0,0,0,0,0,0,1
